ID,TARGET
18904,0.21883287
18905,0.021959776
18906,0.074118905
18907,0.016964845
18908,0.0064795394
18910,0.12514462
18913,0.014319818
18916,0.014790076
18917,0.003433935
18918,0.12173306
18920,0.020309221
18922,0.040815268
18923,0.11239179
18925,0.07129802
18927,0.006297071
18928,0.0032467272
18929,0.012756455
18930,0.008079364
18934,0.0678364
18935,0.17358156
18937,0.036535066
18938,0.024829123
18940,0.0032223465
18942,0.15314579
18943,0.21412274
18954,0.018308183
18956,0.019224469
18957,0.11567234
18959,0.027642515
18961,0.18059915
18963,0.056572754
18964,0.092935234
18965,0.02792923
18966,0.1791527
18968,0.019758593
18970,0.0033996755
18971,0.004551974
18973,0.0037468104
18976,0.06702678
18979,0.003561101
18980,0.0034592524
18981,0.044094633
18984,0.083542205
18985,0.0063148076
18988,0.00935012
18989,0.006562701
18990,0.03558131
18991,0.03681237
18994,0.008943355
18996,0.04843277
18999,0.01077299
19000,0.009253116
19002,0.006712652
19006,0.008003512
19007,0.0036602046
19008,0.0036191258
19014,0.080174156
19016,0.023201177
19017,0.041930795
19019,0.0038238915
19025,0.0074949972
19030,0.025552163
19031,0.053614374
19032,0.051298104
19033,0.0032680691
19034,0.0038124726
19037,0.010359632
19038,0.031594723
19040,0.018308183
19044,0.13763675
19046,0.01132511
19047,0.018308183
19050,0.006751414
19051,0.0074377237
19052,0.027808616
19053,0.0045444053
19054,0.007568379
19056,0.018856036
19057,0.0044811955
19059,0.0422058
19060,0.007946309
19062,0.0036702242
19070,0.012892092
19071,0.022730269
19072,0.0110529885
19073,0.04208938
19074,0.018308183
19075,0.041100744
19081,0.0077229287
19082,0.007802422
19086,0.003655245
19087,0.0069446173
19090,0.026383528
19091,0.0062800534
19095,0.01966235
19098,0.03294302
19099,0.0044811955
19100,0.02939193
19101,0.044019476
19103,0.0680962
19104,0.018308183
19105,0.05493259
19107,0.008889709
19108,0.03969261
19109,0.026695637
19112,0.008388716
19113,0.010753236
19114,0.008889709
19117,0.009869445
19118,0.022915086
19122,0.03528541
19124,0.0064053144
19127,0.025741778
19130,0.011397113
19132,0.21056136
19133,0.012961147
19136,0.01651413
19140,0.023060877
19144,0.17584628
19145,0.003684118
19146,0.016964845
19147,0.0047072014
19150,0.022023462
19151,0.09142586
19152,0.024660416
19154,0.058106773
19155,0.016499925
19156,0.023687657
19163,0.02100289
19166,0.03622183
19170,0.050129127
19173,0.003272662
19174,0.05759842
19175,0.21201822
19176,0.016964845
19178,0.010790801
19179,0.07026593
19182,0.012407782
19184,0.047750253
19186,0.025418837
19188,0.0048580444
19189,0.003684118
19191,0.03753235
19192,0.009460983
19194,0.004825472
19196,0.039631054
19198,0.06213
19199,0.0051141437
19200,0.0036191258
19206,0.15275724
19207,0.03676621
19208,0.0032467272
19209,0.023313988
19218,0.019356782
19219,0.0033809976
19223,0.0038236282
19229,0.07173284
19230,0.037078507
19231,0.12173306
19234,0.014566068
19239,0.032956984
19240,0.023526162
19242,0.0045165005
19243,0.017427903
19248,0.0090233665
19249,0.07079542
19250,0.054773707
19252,0.0033280696
19253,0.012646164
19255,0.00810339
19258,0.0076193134
19260,0.018308183
19261,0.003561101
19262,0.01651935
19263,0.014154563
19266,0.0067775175
19268,0.012878434
19273,0.0036191258
19278,0.016884437
19279,0.10342931
19280,0.0040196865
19283,0.018845929
19284,0.0037407742
19288,0.0038585623
19289,0.017805124
19290,0.009225635
19294,0.053408407
19295,0.014568114
19296,0.0044811955
19297,0.034867022
19298,0.02432645
19302,0.0087102605
19303,0.014723937
19304,0.018150073
19307,0.015194513
19310,0.013516181
19312,0.01128095
19316,0.024940323
19321,0.020825272
19322,0.016499925
19323,0.021130502
19324,0.0036191258
19325,0.0119765885
19329,0.0138033
19330,0.050882645
19331,0.0036191258
19334,0.043614548
19336,0.0029348359
19340,0.1787121
19342,0.16513225
19343,0.0036702242
19346,0.019847622
19347,0.03701209
19348,0.15171139
19349,0.091654666
19354,0.0032467272
19355,0.017528435
19356,0.012155166
19358,0.20579465
19359,0.033158805
19362,0.012673914
19363,0.022519678
19365,0.012810759
19369,0.022649195
19370,0.112297334
19371,0.005758398
19372,0.00323258
19375,0.02063423
19376,0.025769535
19379,0.006401213
19381,0.010224905
19383,0.010523315
19386,0.025878398
19389,0.010766178
19391,0.02818348
19392,0.0040044277
19393,0.08536218
19394,0.009853661
19396,0.00913093
19397,0.020185338
19398,0.22497016
19399,0.0044590035
19400,0.011595231
19401,0.0063313097
19402,0.025551176
19404,0.020832723
19405,0.06292824
19406,0.004639148
19408,0.08175689
19409,0.0035378525
19413,0.06365587
19414,0.19744621
19415,0.017797885
19417,0.013602275
19418,0.011771917
19419,0.012628885
19422,0.0035378525
19424,0.011510184
19425,0.008650743
19426,0.004181136
19431,0.010168223
19433,0.018860703
19434,0.037078507
19435,0.052095156
19437,0.005120541
19438,0.016964845
19442,0.034074757
19443,0.0322799
19445,0.019390834
19448,0.006457757
19449,0.0031466926
19450,0.026255129
19451,0.003525577
19456,0.22392537
19457,0.004676453
19458,0.01132511
19460,0.016450906
19462,0.005746701
19463,0.16513225
19464,0.0036827652
19466,0.010465476
19467,0.03320967
19468,0.0422058
19473,0.0037680173
19477,0.026255129
19478,0.012407782
19484,0.06986829
19490,0.009639496
19492,0.031127784
19497,0.0718745
19499,0.02512895
19500,0.0028705224
19501,0.003800208
19504,0.0045444053
19508,0.0051811407
19513,0.008677639
19516,0.11109159
19517,0.011759442
19519,0.004181136
19521,0.0031962849
19522,0.010303398
19524,0.11143385
19525,0.00323258
19526,0.03671046
19527,0.024301818
19534,0.0036142683
19535,0.173795
19538,0.0032902993
19540,0.011733951
19542,0.010220128
19543,0.011825846
19544,0.2023716
19546,0.010586429
19548,0.06292824
19549,0.0076729516
19552,0.19792189
19553,0.14982297
19554,0.020832723
19556,0.003147885
19559,0.19642846
19560,0.04027091
19564,0.020794855
19565,0.042357955
19568,0.018860703
19569,0.037342824
19570,0.14884038
19571,0.20082338
19573,0.0067777354
19575,0.014770758
19576,0.022294905
19578,0.011903446
19579,0.012402367
19580,0.14614779
19582,0.0517904
19586,0.017439501
19587,0.14300446
19590,0.02138155
19591,0.0037407742
19592,0.0152632855
19594,0.010445096
19596,0.016384149
19597,0.032957867
19598,0.06684026
19599,0.0029088557
19600,0.072390236
19602,0.0093807075
19603,0.22097878
19604,0.0954739
19607,0.036728956
19608,0.028451594
19612,0.060558792
19613,0.073771104
19614,0.0322799
19616,0.026255129
19618,0.018308183
19621,0.00323258
19622,0.006909532
19623,0.012184379
19624,0.0042353924
19625,0.012402367
19626,0.028673738
19628,0.008929836
19631,0.0031962849
19635,0.0047347373
19636,0.019977724
19637,0.05803803
19638,0.004020236
19639,0.0045562866
19641,0.018308183
19642,0.063644096
19643,0.15700293
19646,0.15832965
19647,0.017324075
19648,0.023733007
19649,0.038955964
19650,0.036079716
19652,0.015194513
19653,0.003684118
19657,0.009891827
19659,0.050254755
19661,0.004470663
19667,0.012877681
19669,0.19954479
19671,0.032759503
19673,0.14982297
19677,0.023810633
19678,0.011908523
19681,0.061525203
19683,0.0045444053
19684,0.03553005
19686,0.09993738
19687,0.035126008
19693,0.09604677
19694,0.0127440905
19695,0.008382106
19696,0.033033695
19697,0.011159746
19698,0.03701209
19699,0.013105196
19701,0.026622068
19703,0.0047072014
19704,0.08552856
19705,0.08856738
19707,0.0124501875
19708,0.013131667
19711,0.013831487
19713,0.018860703
19714,0.116191424
19718,0.011049513
19724,0.012024474
19725,0.010905994
19728,0.009865271
19729,0.019660164
19730,0.0035378525
19734,0.020832723
19735,0.0046491968
19736,0.0062056547
19739,0.08520973
19740,0.11082057
19741,0.018308183
19742,0.009983867
19744,0.023397336
19745,0.013164464
19746,0.016964845
19748,0.01293767
19750,0.035558525
19752,0.013316574
19754,0.18183017
19756,0.00282597
19758,0.009015942
19759,0.032929122
19760,0.07937018
19762,0.02358563
19764,0.010503057
19765,0.010341716
19768,0.042772666
19772,0.005604288
19773,0.008889709
19774,0.0038124726
19775,0.008905208
19776,0.0051849023
19778,0.0028705224
19782,0.047424432
19783,0.0070625506
19785,0.009677768
19787,0.013034384
19788,0.005133787
19791,0.0092322575
19792,0.010990358
19794,0.0047924714
19798,0.0072494983
19801,0.026463274
19803,0.20478225
19806,0.008217069
19807,0.01813176
19810,0.0044590035
19812,0.06590262
19817,0.024829123
19819,0.018308183
19824,0.029518088
19825,0.015139427
19826,0.030812742
19827,0.016699199
19828,0.030269265
19832,0.003522441
19836,0.02215181
19839,0.0070927506
19842,0.18559404
19844,0.009404945
19845,0.039705466
19848,0.06180286
19849,0.072092555
19851,0.013674477
19853,0.01161768
19854,0.018263001
19855,0.039994277
19860,0.026917225
19862,0.0028705224
19865,0.028352026
19867,0.009879048
19868,0.0038707568
19869,0.06289004
19870,0.0125720855
19871,0.0067823534
19873,0.012597256
19874,0.0030293828
19875,0.028361524
19876,0.006333767
19877,0.011436346
19880,0.007802422
19881,0.012266676
19886,0.025048912
19887,0.016397564
19892,0.0074387765
19893,0.1787121
19894,0.0032987548
19896,0.0037365207
19898,0.0036845428
19899,0.017518401
19901,0.009162239
19902,0.026659478
19903,0.07378913
19904,0.04124227
19906,0.08622722
19911,0.01179087
19913,0.022853103
19919,0.015525329
19921,0.07904992
19926,0.0028705224
19929,0.048483916
19930,0.032521732
19939,0.023243153
19940,0.007305568
19945,0.051729254
19947,0.032007877
19949,0.20190822
19951,0.040666267
19964,0.015065714
19965,0.004905862
19967,0.0170598
19968,0.06334784
19969,0.017709753
19970,0.024236254
19971,0.0037407742
19972,0.003578012
19974,0.012792548
19975,0.0096304
19976,0.015635757
19982,0.026190627
19983,0.0035378525
19985,0.015194513
19989,0.0036845428
19990,0.18060827
19992,0.01161768
19995,0.1594685
19997,0.013843024
19998,0.011217021
19999,0.018220156
20000,0.0075463657
20001,0.04349848
20002,0.0036702242
20003,0.0045444053
20007,0.0036702242
20009,0.008503797
20011,0.0056920676
20013,0.14081149
20014,0.009885076
20017,0.01920356
20018,0.013500017
20020,0.029232925
20022,0.0070704203
20026,0.026255129
20028,0.008850814
20029,0.1858156
20031,0.006232281
20032,0.04404115
20034,0.011574231
20038,0.003815266
20041,0.019309843
20043,0.010933495
20045,0.009509591
20047,0.07589305
20051,0.011351146
20054,0.013342273
20056,0.025135914
20058,0.16671191
20059,0.007715208
20061,0.010771359
20062,0.0350415
20065,0.043335475
20066,0.007305568
20067,0.02169058
20068,0.02451352
20073,0.022403901
20075,0.009454581
20076,0.09676889
20079,0.011880702
20080,0.20285615
20082,0.22185835
20083,0.19380644
20085,0.021390088
20089,0.033666793
20090,0.0039222757
20092,0.06861993
20098,0.06305508
20102,0.011444021
20104,0.006416464
20107,0.026346002
20108,0.019221323
20109,0.012402367
20110,0.1912126
20113,0.009314117
20114,0.1718266
20120,0.009568379
20122,0.0074714734
20123,0.031127784
20126,0.0076889647
20130,0.027357578
20131,0.012894003
20136,0.0117550315
20137,0.038619384
20138,0.012155166
20140,0.0171683
20142,0.007854284
20143,0.03701209
20144,0.23660214
20145,0.0039130724
20146,0.04855711
20147,0.034440648
20149,0.04118616
20152,0.020900164
20153,0.04623692
20155,0.012639092
20156,0.121009625
20157,0.008929836
20158,0.0047500394
20167,0.015490793
20168,0.18066315
20170,0.12514462
20171,0.09176268
20172,0.04372592
20173,0.0049179746
20175,0.024412708
20176,0.02312659
20183,0.058145277
20185,0.09666332
20188,0.0036191258
20189,0.16513225
20190,0.030192427
20191,0.1791527
20192,0.01680991
20199,0.003658859
20201,0.0128477365
20202,0.020993862
20205,0.024641242
20206,0.010628611
20209,0.020903839
20211,0.019241564
20214,0.0678364
20216,0.0074387765
20218,0.19744621
20222,0.173795
20223,0.009288838
20225,0.019875145
20227,0.010847062
20228,0.16424537
20230,0.031594723
20233,0.025953222
20235,0.1791527
20236,0.1791527
20239,0.0073728506
20242,0.029488884
20243,0.20285615
20246,0.007846696
20247,0.0047072014
20248,0.021397969
20250,0.0115493275
20252,0.025948834
20254,0.005392756
20255,0.016964845
20256,0.015780332
20258,0.025517277
20259,0.018511072
20261,0.009252457
20265,0.020888224
20266,0.016998746
20268,0.0085087
20269,0.02055571
20272,0.0064496915
20273,0.04750818
20274,0.115598835
20275,0.007609797
20276,0.012481105
20280,0.021902274
20281,0.0082226405
20282,0.00357985
20285,0.11309423
20287,0.023792852
20291,0.033688035
20292,0.003755781
20299,0.016891474
20300,0.033867735
20301,0.0041989726
20302,0.045215376
20305,0.029686844
20307,0.012663239
20308,0.007651759
20310,0.016964845
20311,0.074038066
20315,0.027896093
20319,0.015132832
20322,0.012554849
20326,0.020314258
20327,0.0031962849
20328,0.00569525
20329,0.007951949
20330,0.01250808
20332,0.027124789
20336,0.015705934
20342,0.06378273
20344,0.0194375
20345,0.12514462
20347,0.019437077
20350,0.03086097
20351,0.006783455
20352,0.0047500394
20354,0.0101011945
20355,0.009762796
20356,0.03972221
20361,0.015714629
20362,0.025551176
20363,0.024697563
20364,0.10388607
20368,0.014430738
20382,0.0470804
20385,0.04092044
20387,0.008889709
20388,0.20082338
20389,0.03701209
20390,0.00586414
20394,0.00611346
20396,0.002971609
20397,0.01161768
20400,0.007517793
20404,0.012788707
20405,0.01151694
20406,0.00917621
20407,0.023490533
20413,0.0040997695
20415,0.0032583987
20417,0.017784962
20418,0.0075053223
20419,0.16513225
20420,0.045097392
20421,0.0054912632
20422,0.055269994
20425,0.011825846
20426,0.0036191258
20428,0.073190935
20430,0.08719426
20432,0.010536029
20434,0.015572261
20435,0.016964845
20436,0.009523781
20437,0.018308183
20439,0.015751889
20442,0.015194513
20445,0.004884488
20447,0.010013367
20448,0.013917212
20460,0.017826267
20461,0.0047055488
20462,0.0032630141
20464,0.0033809976
20466,0.0040489174
20469,0.0067814416
20471,0.04572313
20473,0.01161768
20475,0.06684026
20478,0.022590132
20479,0.011759442
20481,0.017666016
20482,0.020866595
20485,0.017611342
20486,0.042412087
20488,0.021298707
20489,0.0036191258
20492,0.007392139
20493,0.013603485
20494,0.002971609
20495,0.007258179
20496,0.0035378525
20501,0.044481657
20504,0.23130386
20506,0.047582783
20507,0.09363437
20509,0.012012391
20512,0.00966887
20513,0.036425456
20514,0.024291847
20515,0.013166144
20517,0.0031962849
20518,0.19273044
20519,0.02060433
20523,0.0041817077
20525,0.008352548
20526,0.0086887665
20528,0.029637985
20531,0.0058547575
20536,0.040352676
20540,0.003644139
20541,0.0073728506
20544,0.003303375
20545,0.022433361
20546,0.012693124
20548,0.0140047595
20553,0.0048409877
20555,0.0051324405
20558,0.03701209
20559,0.030013178
20561,0.008168099
20562,0.017492445
20564,0.0031042814
20565,0.00869349
20568,0.021397969
20569,0.024309592
20570,0.010289617
20572,0.011577909
20573,0.23175795
20575,0.0322799
20576,0.025237551
20580,0.0035195365
20582,0.009047677
20584,0.0093889125
20588,0.010080684
20590,0.013510485
20593,0.0063762222
20594,0.0038124726
20595,0.0077511347
20596,0.007878901
20597,0.008609616
20602,0.026255129
20603,0.01161768
20604,0.20826808
20605,0.009770959
20606,0.01922693
20607,0.038511932
20608,0.016964845
20610,0.004987665
20612,0.0047500394
20613,0.02762639
20620,0.03343265
20622,0.08130216
20626,0.0044590035
20627,0.0033809976
20628,0.0034938063
20629,0.017007776
20633,0.22696249
20635,0.021726139
20637,0.060951333
20638,0.020210326
20639,0.010507423
20641,0.018919762
20643,0.0033213354
20644,0.012856273
20645,0.11271519
20649,0.0078016464
20651,0.030814992
20654,0.0083062565
20657,0.05179769
20658,0.0036191258
20659,0.028589657
20660,0.01604827
20662,0.0777987
20664,0.034728598
20665,0.0060546375
20668,0.10929085
20669,0.15314579
20670,0.020768428
20671,0.0035378525
20672,0.0039747194
20674,0.0030411223
20675,0.0046248646
20677,0.04314993
20679,0.07886791
20680,0.015680332
20681,0.0038707568
20682,0.06446137
20683,0.03260883
20685,0.020770645
20686,0.012155166
20687,0.01800813
20688,0.042445023
20691,0.034893934
20693,0.003056112
20694,0.02842518
20696,0.00821421
20698,0.02167415
20699,0.1888568
20702,0.0044590035
20704,0.0120196035
20705,0.020466251
20706,0.043156892
20709,0.003893859
20710,0.103475906
20712,0.0041817077
20713,0.21515024
20714,0.018647512
20715,0.009690851
20716,0.021343634
20718,0.019738384
20719,0.011383131
20721,0.02089033
20722,0.028273113
20725,0.042816136
20727,0.011042627
20728,0.0117550315
20729,0.048595607
20732,0.029965715
20734,0.007208078
20735,0.1791527
20736,0.006697909
20740,0.17525801
20742,0.011708139
20745,0.013368022
20747,0.028980099
20748,0.20359786
20749,0.020282468
20751,0.010300378
20752,0.0074387765
20754,0.04731902
20757,0.063857056
20759,0.022668106
20761,0.07826975
20764,0.012373507
20767,0.014534398
20768,0.011605334
20770,0.009047946
20772,0.116191424
20773,0.03178477
20774,0.033839926
20775,0.026622068
20779,0.044883437
20781,0.008307576
20783,0.017483588
20784,0.007098367
20785,0.0138033
20789,0.037602942
20791,0.015529221
20794,0.16525283
20796,0.1105021
20798,0.072682284
20801,0.0037422336
20802,0.036861867
20803,0.025417585
20804,0.01161768
20805,0.0057149064
20806,0.016964845
20807,0.21056136
20816,0.018229598
20819,0.0035378525
20822,0.03387013
20825,0.042683885
20827,0.02589973
20828,0.004181136
20829,0.17846401
20832,0.012145374
20834,0.07273946
20838,0.017709753
20842,0.029019993
20844,0.17767417
20845,0.05589105
20848,0.008582117
20849,0.013077755
20852,0.033594716
20854,0.034964167
20857,0.052389376
20860,0.15306379
20863,0.032078084
20864,0.1791527
20865,0.020558242
20867,0.013057308
20868,0.0076447167
20870,0.011825846
20872,0.0122388415
20873,0.024940323
20874,0.03020464
20875,0.012639092
20876,0.026762972
20879,0.078452766
20880,0.039054483
20882,0.0040044277
20883,0.059409108
20886,0.19832164
20887,0.0045095724
20888,0.017625695
20889,0.008396486
20892,0.017797885
20893,0.07632175
20894,0.016562728
20897,0.017797885
20899,0.030918939
20900,0.0052301213
20901,0.033253293
20902,0.01161768
20903,0.0741951
20906,0.0039417786
20907,0.03701209
20910,0.003684118
20911,0.03147159
20912,0.01430245
20916,0.03585074
20919,0.15865625
20921,0.021617586
20925,0.010154802
20926,0.03851157
20927,0.02512895
20929,0.012712985
20932,0.020653814
20935,0.05360835
20939,0.014690183
20942,0.016582442
20943,0.17522748
20944,0.036002737
20947,0.01161768
20952,0.022595245
20953,0.03145965
20957,0.018118434
20959,0.014521693
20960,0.011330151
20962,0.014194742
20964,0.056796797
20972,0.0044811955
20974,0.0655171
20977,0.011383131
20980,0.017092822
20983,0.00563026
20984,0.025663301
20986,0.013896458
20987,0.0036702242
20988,0.0033290505
20989,0.0045959377
20993,0.0039019864
20995,0.102522664
20996,0.011665434
20997,0.007488714
20998,0.0028705224
21000,0.032822203
21001,0.023313297
21002,0.010274787
21003,0.019425327
21004,0.04260646
21008,0.007340154
21010,0.012850277
21011,0.07478073
21013,0.009605705
21018,0.00470243
21021,0.047722477
21024,0.022661272
21026,0.018337877
21028,0.07964783
21032,0.017440768
21035,0.025245477
21036,0.086320445
21038,0.011463797
21039,0.009509591
21041,0.010607808
21044,0.0036116864
21045,0.0044688913
21046,0.023913488
21047,0.18060827
21048,0.13763675
21052,0.022055924
21054,0.0047912095
21057,0.0036191258
21061,0.028709054
21063,0.020946685
21064,0.072435126
21065,0.0111974
21066,0.21213515
21067,0.006689146
21070,0.0038124726
21072,0.044369917
21074,0.09218782
21075,0.015068219
21076,0.0124501875
21077,0.008850814
21078,0.03372831
21079,0.14081149
21080,0.01515586
21082,0.012597256
21084,0.017505964
21085,0.011708139
21090,0.120783284
21094,0.0037118807
21096,0.1255683
21098,0.19702218
21100,0.022155404
21103,0.0062079313
21104,0.0120536825
21106,0.0036191258
21108,0.0036702242
21109,0.00625886
21111,0.025135914
21113,0.0076927384
21118,0.006822769
21120,0.018942231
21121,0.02512895
21122,0.0119765885
21125,0.0028819016
21127,0.018979248
21129,0.01161768
21131,0.048733473
21136,0.1402105
21139,0.0065398877
21141,0.0044811955
21143,0.02212055
21144,0.029931428
21145,0.017797885
21146,0.010558606
21148,0.0074204663
21149,0.0039926306
21151,0.012248311
21152,0.0036514753
21153,0.021902274
21156,0.008265655
21158,0.043875393
21160,0.006749713
21162,0.19278188
21164,0.017298482
21165,0.036748666
21167,0.07255154
21169,0.03407363
21171,0.0038241623
21173,0.05539636
21174,0.20577635
21175,0.03556149
21176,0.004461123
21177,0.05294237
21178,0.00856481
21179,0.015629388
21181,0.2274337
21185,0.011761642
21186,0.016662508
21187,0.23496667
21188,0.018190842
21191,0.018961234
21192,0.020942505
21193,0.020431336
21194,0.045056805
21197,0.0036827652
21198,0.014568114
21199,0.033784818
21204,0.0036191258
21205,0.17500672
21206,0.064271316
21210,0.011426885
21214,0.025167514
21218,0.37749982
21219,0.007640518
21223,0.0063481582
21224,0.0124501875
21225,0.029318256
21227,0.015343246
21229,0.0692554
21234,0.031891167
21235,0.006300094
21240,0.017792186
21246,0.05086494
21248,0.016882498
21251,0.012402367
21252,0.0045959377
21253,0.018308183
21255,0.03519227
21257,0.027043771
21259,0.01285047
21260,0.050612755
21265,0.019784983
21267,0.011825846
21268,0.0031042814
21271,0.03701209
21272,0.2436296
21275,0.011483554
21283,0.02057851
21284,0.0040489174
21285,0.015415959
21286,0.05294237
21287,0.00650443
21288,0.0035378525
21289,0.009655186
21290,0.015851073
21291,0.02212055
21296,0.10542679
21297,0.13790977
21300,0.016964845
21301,0.009014544
21303,0.023245763
21305,0.012854989
21307,0.011108255
21309,0.08148727
21311,0.017467206
21316,0.015239344
21317,0.0088075325
21319,0.029161986
21322,0.013906714
21325,0.018411813
21326,0.014630505
21327,0.009493565
21328,0.18016486
21329,0.020433545
21330,0.03048109
21331,0.22928056
21334,0.0046510156
21337,0.0048914296
21339,0.016614081
21340,0.021981554
21342,0.03007141
21345,0.03020121
21347,0.009594493
21349,0.0031962849
21350,0.010652857
21352,0.0035195365
21355,0.0117550315
21356,0.011620417
21357,0.020978516
21363,0.013254147
21364,0.023687657
21366,0.017797885
21367,0.016964845
21369,0.0073609743
21370,0.0035378525
21375,0.09359337
21378,0.00606475
21379,0.0071605137
21380,0.0078039616
21381,0.0073752375
21383,0.17063154
21385,0.0074344752
21386,0.0047924714
21387,0.026255129
21392,0.034053836
21394,0.019651245
21395,0.061391275
21397,0.029011898
21398,0.0036993201
21399,0.0530538
21401,0.024349786
21402,0.021397969
21403,0.041353337
21404,0.017797885
21405,0.12998001
21406,0.0064467434
21409,0.021138987
21410,0.098963335
21411,0.016772227
21414,0.03384649
21416,0.00474935
21417,0.020922193
21420,0.0045095724
21422,0.1787121
21423,0.01478984
21424,0.01483974
21428,0.03006493
21429,0.015194513
21430,0.028272865
21431,0.017941013
21433,0.029127318
21434,0.13763675
21435,0.011759442
21437,0.038177703
21446,0.03322761
21451,0.09993738
21453,0.016301628
21458,0.014442998
21466,0.017797885
21467,0.0037148355
21468,0.11098423
21469,0.018308183
21471,0.010971741
21472,0.14147088
21473,0.06643159
21476,0.010267575
21480,0.06801811
21483,0.075997494
21487,0.1791527
21493,0.026285453
21494,0.0356667
21495,0.024259286
21496,0.0028705224
21497,0.006094936
21498,0.01187297
21499,0.008634724
21505,0.009151873
21510,0.116191424
21511,0.015741084
21512,0.004545976
21513,0.016964845
21521,0.011731822
21523,0.033252135
21525,0.016137784
21528,0.057334624
21530,0.009366207
21531,0.100668944
21532,0.008846351
21533,0.02761314
21534,0.08329541
21537,0.0040844874
21538,0.021991922
21542,0.016219648
21543,0.0036467838
21544,0.014744523
21545,0.0036191258
21546,0.027611228
21547,0.025048131
21548,0.012639092
21551,0.030192427
21553,0.106689624
21554,0.01161768
21555,0.008624309
21556,0.0085087
21557,0.0678364
21558,0.03048109
21560,0.0038707568
21561,0.011771917
21563,0.008396124
21565,0.013163089
21568,0.03439506
21571,0.020923156
21573,0.021397969
21574,0.091478
21575,0.0042627114
21580,0.014513492
21581,0.22097878
21583,0.009242614
21585,0.007246517
21587,0.005729999
21589,0.02365055
21591,0.011644836
21594,0.05437386
21596,0.016722383
21597,0.0038945542
21600,0.026975311
21601,0.01579822
21602,0.0034080013
21604,0.019769883
21605,0.0107569145
21606,0.017439501
21607,0.0044590035
21608,0.06508046
21609,0.016405879
21611,0.00798877
21612,0.020770645
21615,0.007822674
21616,0.0035555942
21621,0.20798242
21624,0.012155166
21625,0.0072843623
21627,0.15171139
21631,0.21412088
21633,0.0034425668
21635,0.16225855
21637,0.04177786
21639,0.14982297
21640,0.0041251243
21642,0.0038779431
21643,0.022487834
21644,0.026970038
21645,0.02063062
21646,0.030192427
21647,0.0681491
21649,0.006359086
21650,0.03572458
21652,0.016499925
21655,0.19273044
21656,0.016944483
21661,0.018308183
21662,0.19248296
21665,0.027093362
21667,0.0036827652
21670,0.01310746
21673,0.008929836
21675,0.0036191258
21676,0.013023107
21677,0.2524416
21678,0.015194513
21681,0.0055261874
21686,0.01068201
21689,0.14982297
21690,0.011844567
21691,0.020758461
21695,0.06633365
21696,0.04040126
21699,0.0130417645
21703,0.0039946376
21705,0.027011042
21707,0.06760719
21708,0.008427095
21713,0.00858372
21718,0.016964845
21719,0.032415975
21722,0.004876167
21723,0.0047500394
21724,0.004644171
21727,0.009299832
21728,0.27156842
21729,0.22268197
21731,0.016499925
21732,0.010582529
21737,0.15314579
21741,0.02331358
21743,0.005778205
21744,0.03145965
21745,0.0037707926
21747,0.10236187
21748,0.012456672
21751,0.0124501875
21752,0.0031962849
21754,0.12274397
21755,0.021397969
21758,0.016624158
21759,0.0041127643
21762,0.08329541
21763,0.020945443
21767,0.0036827652
21768,0.015132298
21771,0.016499925
21772,0.029038047
21773,0.010227226
21774,0.0736471
21775,0.05185264
21777,0.12802953
21778,0.004526373
21779,0.08690945
21781,0.0678364
21782,0.01038042
21784,0.06003975
21785,0.016964845
21787,0.08874832
21793,0.27156842
21795,0.0031485718
21796,0.0031165844
21798,0.0032467272
21802,0.02326295
21803,0.08459157
21804,0.00390438
21805,0.003147885
21807,0.042092882
21810,0.0038124726
21819,0.015194513
21821,0.0037118807
21825,0.026255129
21829,0.0035378525
21830,0.050902206
21831,0.069084466
21832,0.018860703
21833,0.22892788
21835,0.0036191258
21836,0.058228962
21837,0.0032467272
21840,0.012692831
21841,0.013293601
21843,0.009635749
21846,0.07850457
21848,0.03701209
21849,0.03256515
21851,0.016219648
21852,0.10684084
21854,0.024533909
21856,0.026022691
21860,0.0036191258
21865,0.06292824
21866,0.008850814
21868,0.017666388
21869,0.008791873
21871,0.0045077745
21873,0.12514462
21874,0.02818348
21876,0.00282597
21878,0.009856518
21879,0.0060495
21881,0.04857294
21882,0.1934019
21883,0.0029904111
21884,0.004357683
21889,0.0045444053
21890,0.0035378525
21891,0.0086887665
21892,0.03573582
21894,0.019867552
21895,0.004800668
21896,0.08011127
21899,0.012383633
21900,0.0049120393
21901,0.021837166
21902,0.028699389
21904,0.04244688
21907,0.12459449
21908,0.0445301
21911,0.050279375
21914,0.008839184
21915,0.014757171
21916,0.008865072
21917,0.18685684
21920,0.018308183
21922,0.059045143
21923,0.013521192
21924,0.015188115
21925,0.019871572
21927,0.0028705224
21928,0.012239372
21931,0.04078087
21933,0.1791527
21935,0.22549716
21936,0.0437225
21938,0.021440968
21941,0.21070674
21944,0.008089019
21949,0.0042056115
21950,0.003758662
21951,0.009995327
21954,0.012880852
21956,0.011771917
21962,0.013482766
21963,0.05770875
21965,0.02173367
21966,0.008007258
21970,0.0036702242
21972,0.012160412
21974,0.0035245654
21975,0.1012194
21977,0.018020859
21978,0.11393733
21979,0.01611927
21980,0.01953627
21983,0.003056112
21986,0.0037407742
21993,0.02924634
21994,0.01908964
21997,0.11271519
21998,0.12514462
22000,0.25604048
22001,0.03215519
22002,0.0042353924
22004,0.01574707
