city,date,id
"Sochi, Moscow, St-Petersburg",2014-03-21 03:56:05,158
,2013-07-29 10:26:04,176
St-Petersburg,2014-06-21 18:42:19,287
Kazan,2014-07-07 00:48:05,283
St-Petersburg,2013-12-24 09:38:44,279
"Kazan, St-Petersburg",2014-08-16 10:03:08,140
"Kazan, Sochi, St-Petersburg",2014-01-26 19:11:20,151
"Moscow, Sochi",2013-04-16 15:39:48,79
"Sochi, Moscow, St-Petersburg, Kazan",2014-08-17 14:30:52,16
"Kazan, Sochi, Moscow, St-Petersburg",2013-02-20 19:26:02,186
,2013-03-26 09:49:03,142
"St-Petersburg, Moscow, Kazan, Sochi",2013-10-15 00:55:25,173
"Moscow, Kazan",2014-02-21 03:36:59,197
"Kazan, Sochi",2013-11-17 22:35:24,162
"Kazan, St-Petersburg, Sochi, Moscow",2013-02-07 22:18:26,188
,2014-06-14 20:51:12,53
"Moscow, Kazan, St-Petersburg, Sochi",2013-06-24 13:41:33,219
"Sochi, Kazan",2013-04-28 02:48:53,98
,2014-11-07 08:58:25,110
,2014-04-25 06:41:05,275
Kazan,2013-02-26 12:11:32,220
"Kazan, Sochi",2013-04-11 06:45:56,179
"Kazan, Moscow, Sochi, St-Petersburg",2013-03-01 16:34:47,117
,2014-03-28 03:01:45,280
,2013-11-08 23:17:46,144
"Kazan, St-Petersburg",2013-12-08 14:45:57,50
"Kazan, St-Petersburg, Sochi, Moscow",2013-05-03 08:13:56,240
,2013-11-29 18:08:04,275
,2013-03-18 23:31:13,184
"Kazan, Sochi, St-Petersburg, Moscow",2013-04-03 01:20:27,48
"Sochi, St-Petersburg, Moscow, Kazan",2013-10-10 15:44:54,242
"Kazan, Sochi",2014-05-01 19:49:17,146
,2014-07-23 16:57:42,287
"Sochi, Moscow, St-Petersburg",2013-02-22 21:25:23,198
"Sochi, Kazan, St-Petersburg",2014-11-14 09:12:52,263
,2014-03-24 18:00:36,33
"Kazan, Sochi, Moscow",2013-05-20 05:01:04,299
"Moscow, St-Petersburg",2013-03-23 22:26:27,217
,2013-01-08 04:18:51,164
"St-Petersburg, Moscow",2013-11-20 19:37:40,185
St-Petersburg,2014-10-06 18:05:23,292
"Moscow, St-Petersburg, Sochi",2013-09-19 01:40:01,8
"St-Petersburg, Kazan, Moscow",2014-01-18 06:58:09,170
"Sochi, Kazan, Moscow",2013-07-20 05:26:15,11
Kazan,2013-03-20 20:37:07,154
,2014-02-27 01:13:33,292
"Moscow, Kazan",2014-07-15 10:12:03,145
Sochi,2013-07-16 02:28:35,66
"Sochi, Moscow, St-Petersburg",2014-08-18 04:17:09,214
"Moscow, Kazan",2014-10-20 19:15:09,77
"Sochi, Kazan, Moscow, St-Petersburg",2014-08-22 18:26:57,160
"Moscow, St-Petersburg",2014-02-07 20:29:12,102
,2013-08-02 07:58:05,102
"Moscow, St-Petersburg, Sochi, Kazan",2014-10-29 03:31:06,93
"Moscow, St-Petersburg, Sochi",2013-04-21 04:32:37,13
"Sochi, Moscow",2013-07-13 17:28:50,41
"Moscow, Sochi, St-Petersburg",2014-06-17 01:03:15,188
"Kazan, St-Petersburg",2013-10-24 04:06:40,77
,2014-05-27 22:43:59,101
"Sochi, St-Petersburg, Kazan, Moscow",2013-05-07 23:55:23,232
Kazan,2014-04-01 23:20:50,199
,2014-03-29 16:20:30,146
"Moscow, St-Petersburg",2014-03-15 21:26:09,191
,2014-09-27 19:35:35,43
Sochi,2013-02-05 04:40:03,278
"Kazan, St-Petersburg, Sochi",2013-02-25 18:54:08,177
"St-Petersburg, Kazan",2014-10-18 00:34:23,133
"Kazan, St-Petersburg, Sochi",2014-04-23 10:49:02,32
St-Petersburg,2014-09-27 02:50:41,205
"St-Petersburg, Moscow, Kazan",2013-12-27 19:11:28,239
St-Petersburg,2014-02-05 02:46:27,132
"Kazan, St-Petersburg",2013-10-03 19:43:07,224
St-Petersburg,2013-08-02 12:06:49,13
"Sochi, St-Petersburg",2013-02-16 01:07:40,163
"Sochi, St-Petersburg, Kazan",2013-06-15 15:43:23,168
,2013-04-03 21:51:02,60
Moscow,2014-05-22 03:52:36,216
"Moscow, Kazan, St-Petersburg, Sochi",2014-12-03 19:11:17,40
,2013-08-02 22:28:26,266
,2014-07-04 15:46:02,180
"Moscow, Sochi, Kazan",2014-02-11 16:54:35,18
"Moscow, Sochi, St-Petersburg, Kazan",2014-06-19 08:47:48,294
,2013-11-08 13:15:22,55
"Kazan, Moscow",2014-08-30 04:19:36,183
Kazan,2014-06-26 21:41:51,280
St-Petersburg,2014-06-15 07:23:35,170
"Moscow, Sochi, Kazan, St-Petersburg",2013-10-30 20:47:40,238
,2014-06-27 06:38:05,167
,2013-08-09 08:33:08,187
"Sochi, Kazan",2014-01-24 05:26:12,91
,2014-12-20 02:38:50,110
,2013-07-17 07:06:54,75
"Sochi, Kazan, Moscow, St-Petersburg",2013-08-24 09:47:38,111
St-Petersburg,2014-04-27 11:40:49,154
"Sochi, Kazan, St-Petersburg, Moscow",2014-04-22 01:54:58,66
"Kazan, Moscow, St-Petersburg, Sochi",2014-10-22 20:13:52,274
"Kazan, St-Petersburg, Moscow, Sochi",2014-07-29 18:00:45,137
"Moscow, St-Petersburg",2013-03-26 17:35:04,144
"Kazan, St-Petersburg",2013-01-21 10:46:30,71
"Sochi, Kazan",2013-10-30 18:34:36,66
"Kazan, Moscow, Sochi",2014-07-07 00:31:58,31
"Moscow, Sochi, St-Petersburg, Kazan",2014-07-20 22:47:26,110
"Sochi, Kazan",2014-10-27 07:59:54,259
Sochi,2014-01-21 13:35:03,217
"Moscow, St-Petersburg",2013-03-12 13:56:16,38
,2013-01-17 18:14:26,133
"Sochi, Kazan, St-Petersburg, Moscow",2013-07-03 07:50:56,107
,2013-02-14 00:49:43,105
"St-Petersburg, Sochi, Kazan, Moscow",2014-05-09 08:12:22,139
"Moscow, St-Petersburg",2013-09-07 15:41:17,109
"St-Petersburg, Moscow, Sochi",2013-06-22 22:12:13,139
"Moscow, Kazan, St-Petersburg, Sochi",2014-08-29 08:10:05,159
"Kazan, Sochi, Moscow",2013-06-24 03:40:26,231
,2013-01-04 22:59:03,49
"Sochi, Kazan, Moscow",2014-04-14 17:10:05,135
Sochi,2013-11-15 16:00:10,20
"Sochi, Kazan",2014-10-17 17:05:38,199
"Sochi, St-Petersburg",2014-07-13 12:59:16,127
Sochi,2014-08-21 09:15:11,224
Moscow,2013-02-18 17:26:10,175
Sochi,2014-10-10 13:38:18,180
"Moscow, St-Petersburg, Sochi",2013-02-23 03:22:44,83
"Kazan, St-Petersburg",2014-01-28 22:35:29,275
St-Petersburg,2014-10-28 02:38:36,254
"Kazan, St-Petersburg, Moscow",2013-09-08 16:17:26,221
"Sochi, St-Petersburg",2013-03-29 07:43:31,263
"Moscow, St-Petersburg, Kazan",2013-12-12 08:31:48,230
"Moscow, St-Petersburg, Kazan",2013-06-16 22:03:09,125
Kazan,2013-09-06 07:49:50,159
Sochi,2013-12-27 06:06:24,180
"St-Petersburg, Moscow",2014-07-28 15:26:38,240
,2013-02-23 06:32:32,57
Kazan,2013-03-24 07:56:25,213
,2014-02-03 13:19:02,167
Sochi,2014-06-07 00:05:13,239
Sochi,2014-12-04 17:26:47,61
,2014-03-06 17:57:22,210
"Sochi, St-Petersburg, Moscow",2013-12-23 13:26:36,107
"St-Petersburg, Kazan, Sochi",2014-11-04 14:56:27,197
Moscow,2013-08-16 02:44:32,54
,2013-06-10 13:28:01,4
"Sochi, Moscow",2013-03-04 15:41:13,209
"St-Petersburg, Kazan, Moscow, Sochi",2013-01-25 07:39:03,267
"Moscow, St-Petersburg, Sochi",2014-04-03 14:19:51,49
"Kazan, Sochi, St-Petersburg",2013-01-19 00:03:18,128
"Moscow, Sochi, St-Petersburg",2013-05-05 01:32:42,198
"Kazan, Moscow, St-Petersburg, Sochi",2014-07-22 20:06:31,297
,2014-06-21 03:50:45,183
"Sochi, St-Petersburg",2013-06-13 11:34:23,297
"Moscow, St-Petersburg, Sochi, Kazan",2013-02-20 18:08:47,20
"Kazan, Moscow, Sochi, St-Petersburg",2014-01-14 18:25:07,233
,2014-09-29 16:07:59,125
"Kazan, Moscow, Sochi, St-Petersburg",2013-05-21 23:24:30,103
"Kazan, Sochi, St-Petersburg",2014-10-13 05:00:23,294
"Moscow, Sochi, St-Petersburg, Kazan",2013-04-12 12:57:43,40
"Kazan, Sochi, St-Petersburg",2014-03-10 11:51:44,58
"Sochi, St-Petersburg",2013-05-19 19:24:19,180
St-Petersburg,2013-05-03 00:03:05,269
"Kazan, Moscow, St-Petersburg",2013-03-24 05:16:19,177
"Sochi, St-Petersburg, Kazan, Moscow",2013-01-25 05:24:25,128
"Kazan, Moscow, Sochi, St-Petersburg",2014-04-23 11:01:17,64
"Moscow, St-Petersburg, Kazan, Sochi",2014-04-15 06:39:06,275
,2014-04-10 16:17:54,217
Moscow,2014-02-18 06:24:41,254
St-Petersburg,2013-03-18 14:53:03,87
,2014-10-28 16:50:49,214
St-Petersburg,2014-02-23 03:25:01,223
"Kazan, St-Petersburg, Sochi, Moscow",2013-09-10 13:55:28,271
,2014-12-29 17:31:27,226
"St-Petersburg, Moscow",2013-09-20 01:13:07,50
St-Petersburg,2014-02-01 19:41:17,156
"Moscow, Sochi, Kazan",2013-04-20 01:29:19,258
Moscow,2013-09-11 06:22:06,214
,2013-07-30 04:41:23,288
"St-Petersburg, Sochi",2014-05-21 01:07:09,179
"Moscow, Sochi, St-Petersburg, Kazan",2014-12-08 18:46:47,248
"St-Petersburg, Kazan, Moscow, Sochi",2013-10-02 17:29:27,33
,2014-09-19 10:02:01,98
"St-Petersburg, Moscow",2014-02-03 19:37:14,29
Moscow,2013-01-11 01:29:13,29
"Moscow, Kazan",2014-07-28 05:30:32,149
"Moscow, Sochi, Kazan",2014-10-05 21:18:44,136
"Sochi, Moscow",2014-11-02 11:48:34,109
,2014-08-17 23:40:53,246
,2013-07-08 20:04:45,40
"Moscow, Sochi, Kazan, St-Petersburg",2014-12-20 09:16:14,227
"Sochi, Moscow, St-Petersburg",2014-09-17 20:02:10,202
"St-Petersburg, Kazan",2013-12-27 17:12:08,215
"Kazan, St-Petersburg, Moscow",2014-05-26 06:37:06,219
Sochi,2013-10-23 01:53:57,225
Sochi,2014-03-12 06:45:05,139
,2013-08-31 19:51:20,79
Moscow,2014-03-27 07:47:25,152
,2014-09-07 00:13:38,106
,2013-03-21 07:50:02,88
,2014-03-02 21:41:08,149
"St-Petersburg, Kazan, Sochi, Moscow",2013-05-07 16:32:41,224
Kazan,2013-06-09 13:04:09,49
"St-Petersburg, Kazan",2014-07-13 09:22:34,103
"Kazan, St-Petersburg, Sochi",2013-04-16 04:19:49,80
"Sochi, Kazan",2013-07-06 07:05:10,29
"Sochi, Kazan, Moscow",2014-06-25 16:51:37,33
"Moscow, Sochi, St-Petersburg, Kazan",2013-04-21 14:00:42,67
"Kazan, Moscow, St-Petersburg",2013-09-24 14:07:35,52
,2013-04-18 03:27:26,16
"Moscow, St-Petersburg, Kazan, Sochi",2013-09-09 16:34:24,254
"Kazan, St-Petersburg, Moscow",2013-11-18 18:51:38,72
"St-Petersburg, Moscow",2014-03-15 01:02:49,278
,2013-10-01 11:02:57,220
"Sochi, St-Petersburg",2013-10-01 10:10:24,7
,2014-06-23 15:36:12,66
,2014-05-08 09:46:22,182
,2014-07-31 22:54:17,136
Moscow,2013-12-09 20:45:23,132
"Kazan, St-Petersburg",2013-10-09 22:04:36,157
"Moscow, Kazan",2013-03-22 11:13:02,220
Sochi,2013-07-04 00:34:25,250
"Sochi, Kazan",2013-02-15 04:09:09,175
"Sochi, Kazan, Moscow",2013-05-31 09:37:50,10
Moscow,2013-08-24 10:35:43,27
"Sochi, Moscow, Kazan",2014-08-11 22:00:17,251
"Sochi, St-Petersburg, Moscow, Kazan",2014-09-12 11:08:24,205
"Moscow, Kazan",2013-04-17 09:25:54,92
"St-Petersburg, Moscow, Kazan",2013-12-26 23:28:42,175
St-Petersburg,2013-09-11 21:24:59,142
Moscow,2013-03-02 05:50:10,56
"Moscow, Sochi, St-Petersburg, Kazan",2014-02-14 21:51:49,291
"St-Petersburg, Sochi",2014-06-14 17:47:02,295
,2013-01-20 11:08:23,42
"Sochi, Kazan",2014-01-30 21:29:32,105
"Kazan, St-Petersburg",2014-03-09 02:37:00,145
"Kazan, St-Petersburg, Moscow, Sochi",2013-03-30 06:33:10,189
Kazan,2014-02-24 03:37:29,76
"St-Petersburg, Moscow, Sochi, Kazan",2013-12-05 10:06:59,150
"Kazan, Sochi, St-Petersburg",2013-08-13 11:26:35,95
"Kazan, St-Petersburg",2013-10-05 17:55:08,229
,2014-10-28 17:46:15,81
"Sochi, St-Petersburg, Moscow",2014-03-06 18:46:32,149
,2013-03-13 22:08:49,56
"Sochi, St-Petersburg, Kazan",2014-08-19 09:12:49,155
"Kazan, Moscow, Sochi, St-Petersburg",2013-10-04 14:24:23,71
"Sochi, Moscow",2013-07-03 04:57:48,190
,2014-05-29 14:37:06,244
"St-Petersburg, Sochi, Kazan",2013-08-25 10:36:22,105
,2014-11-15 17:11:27,61
"Sochi, Moscow, St-Petersburg, Kazan",2013-04-14 16:40:07,181
Moscow,2013-10-17 18:34:22,33
"Moscow, St-Petersburg, Kazan, Sochi",2014-12-08 02:57:09,133
"St-Petersburg, Sochi",2014-07-04 04:24:43,205
"St-Petersburg, Sochi, Kazan",2013-10-11 09:25:58,107
"Moscow, St-Petersburg",2013-03-22 14:02:06,172
,2013-01-01 21:14:01,193
St-Petersburg,2014-06-20 05:23:59,179
"Kazan, Moscow, St-Petersburg, Sochi",2014-12-08 08:47:43,79
Kazan,2014-05-30 05:31:39,23
,2013-02-01 22:48:45,197
,2013-09-05 23:30:03,50
Kazan,2013-11-27 01:54:49,176
,2013-03-26 01:47:32,265
"Kazan, St-Petersburg, Sochi, Moscow",2014-06-12 06:36:25,139
"Sochi, Kazan",2014-05-19 00:27:39,113
"Moscow, St-Petersburg",2014-03-26 15:34:58,71
"Kazan, St-Petersburg",2014-05-04 02:55:12,134
"Sochi, Moscow, St-Petersburg",2014-06-10 19:03:42,34
"St-Petersburg, Sochi",2014-11-12 02:00:14,136
"St-Petersburg, Kazan",2014-09-23 15:20:44,139
"Sochi, Kazan, Moscow",2013-04-10 23:21:50,155
"St-Petersburg, Kazan, Moscow",2014-02-01 14:42:40,254
,2013-07-24 22:33:12,271
,2014-03-30 14:25:49,48
"Kazan, Sochi, Moscow",2013-02-19 04:00:30,219
"St-Petersburg, Kazan",2013-04-06 00:58:15,297
"St-Petersburg, Sochi",2013-12-06 03:53:25,244
"Moscow, Sochi",2013-04-10 06:42:11,255
Sochi,2013-03-30 21:15:25,270
"Moscow, Sochi, Kazan",2014-05-30 05:10:10,296
"Sochi, Moscow, Kazan",2014-01-18 01:13:41,207
"Sochi, Kazan, Moscow, St-Petersburg",2014-03-12 07:40:02,185
"St-Petersburg, Moscow",2014-08-08 01:05:34,115
"Kazan, Sochi",2013-01-25 15:58:10,246
,2013-05-12 10:19:34,185
"Kazan, Moscow, Sochi",2013-06-22 05:39:19,259
"Kazan, St-Petersburg, Sochi",2014-12-23 09:39:32,54
Kazan,2013-08-01 03:11:28,152
"Sochi, Moscow",2013-09-03 21:41:24,215
Sochi,2014-12-08 21:55:43,81
,2014-03-29 09:32:21,159
"Moscow, St-Petersburg, Sochi, Kazan",2014-11-28 09:06:00,154
,2013-07-04 03:37:08,163
,2013-11-02 06:26:15,158
"Kazan, Moscow",2013-02-04 20:57:57,261
,2013-06-12 04:15:57,131
Kazan,2013-08-15 02:16:50,54
Sochi,2014-10-14 22:27:58,248
,2013-02-15 16:33:36,222
,2013-09-20 13:03:30,294
"St-Petersburg, Moscow, Kazan",2014-12-05 07:25:32,269
"St-Petersburg, Kazan, Sochi, Moscow",2013-02-01 21:05:34,228
,2013-02-08 09:20:24,204
"Sochi, Kazan",2013-02-05 11:02:37,255
"Sochi, Moscow, Kazan, St-Petersburg",2014-06-25 15:13:22,214
"Sochi, Kazan, Moscow",2014-03-07 05:03:27,84
"Sochi, Kazan",2013-03-18 17:16:40,248
"Moscow, Sochi, Kazan",2013-06-10 08:39:35,10
,2013-01-07 12:25:42,270
"Kazan, Sochi",2014-01-18 17:48:38,16
,2014-03-10 03:35:28,203
"Kazan, Sochi, St-Petersburg, Moscow",2014-09-27 15:26:43,148
Kazan,2013-03-18 09:34:52,243
"Moscow, St-Petersburg, Kazan, Sochi",2013-04-17 03:22:07,247
"Moscow, St-Petersburg, Sochi",2014-12-02 10:57:55,45
"St-Petersburg, Kazan, Sochi",2014-04-22 03:29:53,69
"Moscow, Sochi",2013-12-21 07:31:59,133
Sochi,2013-01-05 08:12:33,200
St-Petersburg,2013-02-14 11:32:11,105
"Sochi, Moscow, Kazan",2014-07-07 18:35:17,169
"Kazan, Sochi, Moscow",2014-01-03 17:58:06,125
"Kazan, Moscow, St-Petersburg",2013-10-19 23:13:37,283
Sochi,2014-07-21 17:58:07,287
"Moscow, Sochi",2014-10-31 13:06:28,3
"Kazan, Sochi, Moscow",2014-02-01 10:19:26,79
"Kazan, St-Petersburg, Sochi",2014-01-24 15:10:26,294
"Moscow, Kazan, St-Petersburg, Sochi",2014-05-17 11:50:57,242
"St-Petersburg, Sochi, Moscow",2014-09-05 02:38:55,194
"Kazan, Moscow, St-Petersburg, Sochi",2014-07-07 23:08:22,225
"St-Petersburg, Kazan",2014-08-17 11:48:13,110
"Kazan, St-Petersburg, Moscow",2014-11-14 08:32:43,197
"Moscow, St-Petersburg, Sochi",2013-10-08 12:04:58,39
"Moscow, Kazan, Sochi",2014-07-25 14:56:04,19
"Kazan, Moscow",2014-09-28 00:29:10,271
"St-Petersburg, Sochi",2013-09-29 04:29:12,296
"Sochi, Kazan",2014-12-24 16:11:45,112
,2013-04-06 21:04:24,58
"Sochi, Kazan, Moscow",2014-03-23 21:24:41,266
"St-Petersburg, Moscow, Kazan, Sochi",2014-04-26 14:41:42,188
"St-Petersburg, Kazan, Moscow, Sochi",2014-09-06 06:59:17,290
,2014-02-24 13:13:26,65
"Sochi, Moscow, Kazan, St-Petersburg",2014-11-20 04:55:21,262
"Kazan, Moscow",2014-11-03 15:04:35,59
"St-Petersburg, Moscow, Kazan, Sochi",2014-11-27 20:43:29,198
"Kazan, Sochi, Moscow",2014-11-10 09:53:10,251
,2013-04-28 03:08:41,170
"Moscow, St-Petersburg",2014-07-17 21:35:38,271
"Kazan, Moscow, Sochi",2013-05-20 09:01:46,212
"St-Petersburg, Kazan, Moscow, Sochi",2013-01-09 10:09:49,163
"Kazan, St-Petersburg, Sochi",2013-08-13 22:33:50,179
"Kazan, Moscow",2013-07-08 03:33:58,148
"Sochi, St-Petersburg",2013-05-23 08:49:47,6
,2014-08-02 07:44:38,34
"Sochi, Kazan, Moscow, St-Petersburg",2014-10-08 05:36:51,86
,2013-07-01 12:55:18,258
"Kazan, St-Petersburg, Sochi, Moscow",2014-09-17 07:24:07,200
"Sochi, St-Petersburg, Kazan",2013-10-21 10:31:51,67
,2014-02-14 14:07:13,55
"St-Petersburg, Kazan, Sochi",2013-05-31 10:24:27,162
"Kazan, Moscow, St-Petersburg, Sochi",2013-11-13 03:44:27,222
,2014-08-03 06:08:58,123
Sochi,2014-03-19 09:01:14,158
Kazan,2013-12-18 14:41:45,291
,2013-12-06 17:24:10,192
"Kazan, Sochi, St-Petersburg",2013-01-14 20:28:19,217
Moscow,2014-05-02 06:10:57,219
,2013-03-27 08:01:38,24
"Moscow, St-Petersburg, Sochi",2014-12-28 01:47:28,263
Moscow,2013-07-13 04:01:38,198
,2014-04-16 18:33:26,230
Moscow,2013-07-21 02:42:20,180
"Kazan, Sochi, Moscow, St-Petersburg",2013-01-29 19:09:48,120
,2013-03-24 07:47:42,185
,2014-01-08 11:35:45,289
"Sochi, Kazan, St-Petersburg",2013-02-09 04:35:52,243
"Kazan, Moscow",2013-12-23 10:17:54,253
"Sochi, St-Petersburg, Kazan, Moscow",2014-07-27 12:47:30,264
"St-Petersburg, Moscow, Sochi, Kazan",2014-11-04 11:53:27,1
,2013-04-06 15:19:14,279
"Sochi, St-Petersburg, Kazan, Moscow",2014-04-27 20:35:39,172
"Kazan, Sochi, Moscow, St-Petersburg",2013-09-08 08:56:42,52
"Sochi, St-Petersburg, Moscow",2013-05-03 09:14:20,87
"Sochi, St-Petersburg, Moscow",2014-05-29 21:11:59,95
"Moscow, St-Petersburg, Kazan, Sochi",2013-01-22 14:09:18,154
Sochi,2013-04-11 12:29:07,213
,2013-02-21 10:12:26,33
,2014-01-07 17:35:30,120
,2013-03-16 23:04:41,66
"St-Petersburg, Kazan, Moscow, Sochi",2014-07-13 17:14:41,27
"Moscow, Kazan, St-Petersburg, Sochi",2013-05-10 15:51:22,147
Kazan,2013-03-30 15:10:24,161
"Sochi, Moscow",2014-10-23 00:44:48,185
"Kazan, St-Petersburg, Moscow",2014-12-17 15:39:04,17
"Sochi, St-Petersburg, Moscow",2013-11-26 01:22:14,108
"Sochi, St-Petersburg, Kazan",2014-12-31 06:28:55,45
"Sochi, St-Petersburg",2013-02-07 01:30:35,83
"St-Petersburg, Moscow, Sochi",2014-01-30 04:09:15,260
"St-Petersburg, Kazan",2014-01-22 03:47:42,150
"St-Petersburg, Kazan, Moscow",2013-07-03 22:45:43,179
,2014-11-27 09:36:32,214
,2013-10-02 17:58:55,68
"Moscow, Kazan, Sochi, St-Petersburg",2013-10-20 09:41:12,118
,2013-03-19 23:34:06,31
"St-Petersburg, Sochi, Kazan",2013-06-06 01:41:14,54
Kazan,2014-04-15 22:15:50,272
"Moscow, Sochi, St-Petersburg, Kazan",2013-10-31 20:27:01,85
Kazan,2013-09-15 10:16:30,244
"Moscow, Sochi, Kazan, St-Petersburg",2013-10-15 19:50:57,56
"Sochi, Moscow, St-Petersburg, Kazan",2014-07-29 08:09:12,289
,2013-05-27 20:31:28,76
"St-Petersburg, Kazan, Sochi",2014-07-29 13:32:01,70
"Moscow, Kazan, St-Petersburg",2014-12-16 19:00:17,85
,2014-09-22 18:27:20,223
,2013-11-01 17:55:33,135
St-Petersburg,2014-12-26 01:51:54,42
"Kazan, St-Petersburg, Sochi, Moscow",2014-02-22 07:27:12,71
"Moscow, Kazan, St-Petersburg, Sochi",2013-10-27 04:43:46,121
Sochi,2013-02-05 22:11:47,67
,2014-03-12 10:19:42,205
"St-Petersburg, Sochi",2013-01-25 18:19:11,152
"Moscow, Sochi, St-Petersburg",2013-08-31 04:20:39,225
"Kazan, Sochi",2014-03-18 22:18:18,11
"Moscow, St-Petersburg, Sochi, Kazan",2014-07-08 17:04:31,64
"Kazan, Sochi, Moscow",2013-01-30 11:42:18,66
"Moscow, Kazan, Sochi",2014-04-06 15:39:33,15
"Kazan, Sochi, St-Petersburg",2013-04-18 21:17:22,83
"Moscow, Kazan, St-Petersburg",2013-11-22 08:20:01,260
,2014-12-12 20:02:47,182
"St-Petersburg, Kazan",2013-06-28 16:00:39,108
Sochi,2014-07-06 22:34:05,141
Moscow,2013-10-19 01:44:33,214
Moscow,2013-09-01 10:20:48,162
"Kazan, St-Petersburg",2013-03-01 05:19:07,29
,2013-01-13 17:39:18,91
Sochi,2014-03-29 17:17:13,179
"Moscow, Sochi, Kazan, St-Petersburg",2014-12-08 10:52:09,267
Kazan,2013-06-06 17:04:58,177
"Moscow, St-Petersburg",2014-05-28 00:26:20,70
"Kazan, Moscow",2013-04-03 06:14:42,242
"Sochi, Kazan, Moscow, St-Petersburg",2013-12-10 14:05:29,41
,2014-01-14 21:55:21,89
,2014-10-26 17:02:57,117
"Sochi, St-Petersburg",2013-03-19 03:37:12,186
Sochi,2014-01-24 15:44:43,208
"Sochi, Moscow, Kazan, St-Petersburg",2013-12-23 04:56:04,140
"St-Petersburg, Sochi",2013-12-18 20:47:35,39
,2013-05-24 18:33:20,139
"St-Petersburg, Sochi",2013-10-01 16:00:24,167
"Moscow, Sochi",2014-07-05 04:17:05,246
"St-Petersburg, Kazan, Moscow, Sochi",2013-06-20 14:22:18,267
Kazan,2014-10-11 09:08:52,44
Sochi,2013-08-14 09:15:33,283
,2014-01-20 01:12:06,17
,2013-07-16 19:41:44,211
"St-Petersburg, Sochi, Moscow",2014-05-22 12:34:31,250
"Kazan, St-Petersburg",2014-08-23 03:13:37,184
"Sochi, Kazan, St-Petersburg",2013-06-12 03:03:15,72
"Moscow, St-Petersburg, Sochi",2013-08-08 11:57:52,20
"Sochi, St-Petersburg",2013-04-13 07:56:42,43
"Sochi, Moscow, St-Petersburg",2013-05-13 11:02:46,148
St-Petersburg,2013-11-18 09:07:30,88
"Kazan, Sochi",2014-05-10 07:18:14,39
Moscow,2013-03-23 21:56:44,107
"Kazan, Moscow, Sochi, St-Petersburg",2014-06-20 17:05:18,145
"Sochi, Moscow, Kazan, St-Petersburg",2014-11-26 20:41:01,12
"Kazan, Sochi, St-Petersburg",2013-05-18 11:52:39,22
"Sochi, Moscow",2014-06-26 17:37:19,53
"Sochi, Moscow, Kazan",2014-09-27 06:06:24,56
,2013-04-21 03:10:41,282
"Kazan, St-Petersburg, Sochi, Moscow",2013-08-11 17:36:58,157
,2013-03-14 13:24:41,237
Sochi,2014-10-19 14:03:24,171
"Moscow, St-Petersburg, Sochi",2014-07-03 23:07:40,75
"Sochi, Moscow, St-Petersburg, Kazan",2014-09-25 04:29:25,263
Moscow,2013-11-20 02:43:59,216
"Moscow, St-Petersburg, Kazan",2014-08-06 05:54:52,53
"Sochi, Kazan, Moscow",2014-07-23 01:26:15,216
,2013-10-23 19:23:45,297
"Moscow, Kazan, Sochi",2014-03-27 11:13:09,51
"Sochi, Kazan, St-Petersburg, Moscow",2014-04-03 08:15:43,64
"Kazan, Moscow",2013-05-06 06:21:10,272
"Kazan, Sochi",2013-12-22 18:34:02,6
"St-Petersburg, Kazan, Moscow, Sochi",2014-09-02 13:37:24,212
"St-Petersburg, Kazan, Moscow, Sochi",2013-03-26 01:07:42,271
"Sochi, Kazan, Moscow",2014-12-29 11:56:09,187
"St-Petersburg, Kazan, Moscow",2014-08-22 11:58:02,259
"Kazan, Moscow",2014-09-19 16:53:22,92
"Kazan, Moscow, Sochi, St-Petersburg",2013-06-10 22:25:47,4
"Kazan, Sochi, Moscow",2013-01-26 13:32:21,16
,2013-03-29 10:50:50,282
"St-Petersburg, Kazan, Sochi, Moscow",2014-12-21 03:20:36,201
Kazan,2014-09-16 23:56:02,17
"Kazan, St-Petersburg, Sochi",2014-03-16 15:30:54,151
"Sochi, Kazan, Moscow, St-Petersburg",2014-03-26 02:51:22,38
"Kazan, St-Petersburg, Sochi, Moscow",2013-08-01 08:03:59,236
St-Petersburg,2013-05-11 03:08:49,45
"Moscow, Sochi",2013-12-22 09:50:21,18
"Sochi, Kazan",2013-11-09 13:55:16,126
Sochi,2014-10-26 04:48:38,113
Sochi,2014-10-05 13:57:55,270
,2013-09-14 13:14:55,291
"Sochi, St-Petersburg",2014-01-30 20:58:54,127
Moscow,2014-07-09 05:10:05,157
"Moscow, Kazan, St-Petersburg",2013-09-11 22:48:35,177
